BEEID,CNUM,CHOICE,LOWNUM,HIGHNUM,TESTCONDITION,TESTORDER,TRAININGCONDITION
26,10,1,4,6,ASYM,2134,SYM
26,1,0,4,6,SYM,2134,SYM
26,2,1,4,6,SYM,2134,SYM
26,3,0,4,6,SYM,2134,SYM
26,4,1,4,6,SYM,2134,SYM
26,5,1,4,6,SYM,2134,SYM
26,6,1,4,6,SYM,2134,SYM
26,7,1,4,6,SYM,2134,SYM
26,8,0,4,6,SYM,2134,SYM
26,9,1,4,6,SYM,2134,SYM
26,10,1,4,6,SYM,2134,SYM
26,1,0,1,5,TRANSF,2134,SYM
26,2,1,1,5,TRANSF,2134,SYM
26,3,0,1,5,TRANSF,2134,SYM
26,4,1,1,5,TRANSF,2134,SYM
26,5,0,1,5,TRANSF,2134,SYM
26,6,1,1,5,TRANSF,2134,SYM
26,7,0,1,5,TRANSF,2134,SYM
26,8,1,1,5,TRANSF,2134,SYM
26,9,1,1,5,TRANSF,2134,SYM
26,10,1,1,5,TRANSF,2134,SYM
26,1,0,4,4,CONFL,2134,SYM
26,2,1,4,4,CONFL,2134,SYM
26,3,1,4,4,CONFL,2134,SYM
26,4,0,4,4,CONFL,2134,SYM
26,5,1,4,4,CONFL,2134,SYM
26,6,1,4,4,CONFL,2134,SYM
26,7,0,4,4,CONFL,2134,SYM
26,8,0,4,4,CONFL,2134,SYM
26,9,0,4,4,CONFL,2134,SYM
26,10,1,4,4,CONFL,2134,SYM
26,1,0,10,10,CONFLLARGE,2134,SYM
26,2,0,10,10,CONFLLARGE,2134,SYM
26,3,0,10,10,CONFLLARGE,2134,SYM
26,4,0,10,10,CONFLLARGE,2134,SYM
26,5,0,10,10,CONFLLARGE,2134,SYM
26,6,0,10,10,CONFLLARGE,2134,SYM
26,7,1,10,10,CONFLLARGE,2134,SYM
26,8,1,10,10,CONFLLARGE,2134,SYM
26,9,0,10,10,CONFLLARGE,2134,SYM
26,10,0,10,10,CONFLLARGE,2134,SYM
27,1,0,4,10,SYM,1234,ASYM
27,2,0,4,10,SYM,1234,ASYM
27,3,1,4,10,SYM,1234,ASYM
27,4,1,4,10,SYM,1234,ASYM
27,5,0,4,10,SYM,1234,ASYM
27,6,1,4,10,SYM,1234,ASYM
27,7,1,4,10,SYM,1234,ASYM
27,8,1,4,10,SYM,1234,ASYM
27,9,0,4,10,SYM,1234,ASYM
27,10,1,4,10,SYM,1234,ASYM
27,1,1,4,10,ASYM,1234,ASYM
27,2,1,4,10,ASYM,1234,ASYM
27,3,1,4,10,ASYM,1234,ASYM
27,4,1,4,10,ASYM,1234,ASYM
27,5,1,4,10,ASYM,1234,ASYM
27,6,1,4,10,ASYM,1234,ASYM
27,7,1,4,10,ASYM,1234,ASYM
27,8,1,4,10,ASYM,1234,ASYM
27,9,1,4,10,ASYM,1234,ASYM
27,10,1,4,10,ASYM,1234,ASYM
27,1,1,1,5,TRANSF,1234,ASYM
27,2,1,1,5,TRANSF,1234,ASYM
27,3,1,1,5,TRANSF,1234,ASYM
27,4,1,1,5,TRANSF,1234,ASYM
27,5,0,1,5,TRANSF,1234,ASYM
27,6,1,1,5,TRANSF,1234,ASYM
27,7,0,1,5,TRANSF,1234,ASYM
27,8,1,1,5,TRANSF,1234,ASYM
27,9,1,1,5,TRANSF,1234,ASYM
27,10,0,1,5,TRANSF,1234,ASYM
27,1,1,4,4,CONFL,1234,ASYM
27,2,1,4,4,CONFL,1234,ASYM
27,3,0,4,4,CONFL,1234,ASYM
27,4,1,4,4,CONFL,1234,ASYM
27,5,1,4,4,CONFL,1234,ASYM
27,6,0,4,4,CONFL,1234,ASYM
27,7,1,4,4,CONFL,1234,ASYM
27,8,0,4,4,CONFL,1234,ASYM
27,9,1,4,4,CONFL,1234,ASYM
27,10,1,4,4,CONFL,1234,ASYM
27,1,0,10,10,CONFLLARGE,1234,ASYM
27,2,1,10,10,CONFLLARGE,1234,ASYM
27,3,0,10,10,CONFLLARGE,1234,ASYM
27,4,1,10,10,CONFLLARGE,1234,ASYM
27,5,1,10,10,CONFLLARGE,1234,ASYM
27,6,0,10,10,CONFLLARGE,1234,ASYM
27,7,0,10,10,CONFLLARGE,1234,ASYM
27,8,0,10,10,CONFLLARGE,1234,ASYM
27,9,1,10,10,CONFLLARGE,1234,ASYM
27,10,1,10,10,CONFLLARGE,1234,ASYM
28,1,1,8,10,SYM,1234,SYM
28,2,1,8,10,SYM,1234,SYM
28,3,1,8,10,SYM,1234,SYM
28,4,1,8,10,SYM,1234,SYM
28,5,0,8,10,SYM,1234,SYM
28,6,0,8,10,SYM,1234,SYM
28,7,1,8,10,SYM,1234,SYM
28,8,0,8,10,SYM,1234,SYM
28,9,0,8,10,SYM,1234,SYM
28,10,1,8,10,SYM,1234,SYM
28,1,0,8,10,ASYM,1234,SYM
28,2,1,8,10,ASYM,1234,SYM
28,3,1,8,10,ASYM,1234,SYM
28,4,0,8,10,ASYM,1234,SYM
28,5,1,8,10,ASYM,1234,SYM
28,6,1,8,10,ASYM,1234,SYM
28,7,1,8,10,ASYM,1234,SYM
28,8,0,8,10,ASYM,1234,SYM
28,9,1,8,10,ASYM,1234,SYM
28,10,0,8,10,ASYM,1234,SYM
28,1,1,1,5,TRANSF,1234,SYM
28,2,1,1,5,TRANSF,1234,SYM
28,3,1,1,5,TRANSF,1234,SYM
28,4,1,1,5,TRANSF,1234,SYM
28,5,1,1,5,TRANSF,1234,SYM
28,6,1,1,5,TRANSF,1234,SYM
28,7,1,1,5,TRANSF,1234,SYM
28,8,0,1,5,TRANSF,1234,SYM
28,9,0,1,5,TRANSF,1234,SYM
28,10,0,1,5,TRANSF,1234,SYM
28,1,0,4,4,CONFL,1234,SYM
28,2,0,4,4,CONFL,1234,SYM
28,3,0,4,4,CONFL,1234,SYM
28,4,0,4,4,CONFL,1234,SYM
28,5,0,4,4,CONFL,1234,SYM
28,6,1,4,4,CONFL,1234,SYM
28,7,1,4,4,CONFL,1234,SYM
28,8,0,4,4,CONFL,1234,SYM
28,9,1,4,4,CONFL,1234,SYM
28,10,1,4,4,CONFL,1234,SYM
28,1,0,10,10,CONFLLARGE,1234,SYM
28,2,1,10,10,CONFLLARGE,1234,SYM
28,3,1,10,10,CONFLLARGE,1234,SYM
28,4,1,10,10,CONFLLARGE,1234,SYM
28,5,0,10,10,CONFLLARGE,1234,SYM
28,6,0,10,10,CONFLLARGE,1234,SYM
28,7,1,10,10,CONFLLARGE,1234,SYM
28,8,0,10,10,CONFLLARGE,1234,SYM
28,9,1,10,10,CONFLLARGE,1234,SYM
28,10,0,10,10,CONFLLARGE,1234,SYM
29,1,1,6,8,ASYM,2134,ASYM
29,2,1,6,8,ASYM,2134,ASYM
29,3,1,6,8,ASYM,2134,ASYM
29,4,0,6,8,ASYM,2134,ASYM
29,5,1,6,8,ASYM,2134,ASYM
29,6,0,6,8,ASYM,2134,ASYM
29,7,1,6,8,ASYM,2134,ASYM
29,8,0,6,8,ASYM,2134,ASYM
29,9,0,6,8,ASYM,2134,ASYM
29,10,1,6,8,ASYM,2134,ASYM
29,1,1,6,8,SYM,2134,ASYM
29,2,0,6,8,SYM,2134,ASYM
29,3,1,6,8,SYM,2134,ASYM
29,4,1,6,8,SYM,2134,ASYM
29,5,0,6,8,SYM,2134,ASYM
29,6,0,6,8,SYM,2134,ASYM
29,7,1,6,8,SYM,2134,ASYM
29,8,0,6,8,SYM,2134,ASYM
29,9,1,6,8,SYM,2134,ASYM
29,10,1,6,8,SYM,2134,ASYM
29,1,0,1,5,TRANSF,2134,ASYM
29,2,0,1,5,TRANSF,2134,ASYM
29,3,1,1,5,TRANSF,2134,ASYM
29,4,1,1,5,TRANSF,2134,ASYM
29,5,1,1,5,TRANSF,2134,ASYM
29,6,1,1,5,TRANSF,2134,ASYM
29,7,0,1,5,TRANSF,2134,ASYM
29,8,1,1,5,TRANSF,2134,ASYM
29,9,1,1,5,TRANSF,2134,ASYM
29,10,1,1,5,TRANSF,2134,ASYM
29,1,1,4,4,CONFL,2134,ASYM
29,2,1,4,4,CONFL,2134,ASYM
29,3,1,4,4,CONFL,2134,ASYM
29,4,0,4,4,CONFL,2134,ASYM
29,5,0,4,4,CONFL,2134,ASYM
29,6,1,4,4,CONFL,2134,ASYM
29,7,0,4,4,CONFL,2134,ASYM
29,8,0,4,4,CONFL,2134,ASYM
29,9,1,4,4,CONFL,2134,ASYM
29,10,0,4,4,CONFL,2134,ASYM
29,1,0,10,10,CONFLLARGE,2134,ASYM
29,2,0,10,10,CONFLLARGE,2134,ASYM
29,3,1,10,10,CONFLLARGE,2134,ASYM
29,4,1,10,10,CONFLLARGE,2134,ASYM
29,5,0,10,10,CONFLLARGE,2134,ASYM
29,6,0,10,10,CONFLLARGE,2134,ASYM
29,7,0,10,10,CONFLLARGE,2134,ASYM
29,8,1,10,10,CONFLLARGE,2134,ASYM
29,9,1,10,10,CONFLLARGE,2134,ASYM
29,10,1,10,10,CONFLLARGE,2134,ASYM
30,1,1,6,10,ASYM,2134,SYM
30,2,1,6,10,ASYM,2134,SYM
30,3,1,6,10,ASYM,2134,SYM
30,4,0,6,10,ASYM,2134,SYM
30,5,1,6,10,ASYM,2134,SYM
30,6,1,6,10,ASYM,2134,SYM
30,7,1,6,10,ASYM,2134,SYM
30,8,1,6,10,ASYM,2134,SYM
30,9,1,6,10,ASYM,2134,SYM
30,10,1,6,10,ASYM,2134,SYM
30,1,1,6,10,SYM,2134,SYM
30,2,1,6,10,SYM,2134,SYM
30,3,1,6,10,SYM,2134,SYM
30,4,0,6,10,SYM,2134,SYM
30,5,0,6,10,SYM,2134,SYM
30,6,0,6,10,SYM,2134,SYM
30,7,1,6,10,SYM,2134,SYM
30,8,0,6,10,SYM,2134,SYM
30,9,1,6,10,SYM,2134,SYM
30,10,1,6,10,SYM,2134,SYM
30,1,1,1,5,TRANSF,2134,SYM
30,2,0,1,5,TRANSF,2134,SYM
30,3,0,1,5,TRANSF,2134,SYM
30,4,0,1,5,TRANSF,2134,SYM
30,5,1,1,5,TRANSF,2134,SYM
30,6,1,1,5,TRANSF,2134,SYM
30,7,0,1,5,TRANSF,2134,SYM
30,8,1,1,5,TRANSF,2134,SYM
30,9,0,1,5,TRANSF,2134,SYM
30,10,1,1,5,TRANSF,2134,SYM
30,1,0,4,4,CONFL,2134,SYM
30,2,0,4,4,CONFL,2134,SYM
30,3,1,4,4,CONFL,2134,SYM
30,4,1,4,4,CONFL,2134,SYM
30,5,1,4,4,CONFL,2134,SYM
30,6,0,4,4,CONFL,2134,SYM
30,7,1,4,4,CONFL,2134,SYM
30,8,0,4,4,CONFL,2134,SYM
30,9,0,4,4,CONFL,2134,SYM
30,10,1,4,4,CONFL,2134,SYM
30,1,0,10,10,CONFLLARGE,2134,SYM
30,2,0,10,10,CONFLLARGE,2134,SYM
30,3,1,10,10,CONFLLARGE,2134,SYM
30,4,0,10,10,CONFLLARGE,2134,SYM
30,5,0,10,10,CONFLLARGE,2134,SYM
30,6,0,10,10,CONFLLARGE,2134,SYM
30,7,0,10,10,CONFLLARGE,2134,SYM
30,8,1,10,10,CONFLLARGE,2134,SYM
30,9,1,10,10,CONFLLARGE,2134,SYM
30,10,1,10,10,CONFLLARGE,2134,SYM
31,1,1,4,8,SYM,1234,ASYM
31,2,1,4,8,SYM,1234,ASYM
31,3,1,4,8,SYM,1234,ASYM
31,4,1,4,8,SYM,1234,ASYM
31,5,1,4,8,SYM,1234,ASYM
31,6,1,4,8,SYM,1234,ASYM
31,7,1,4,8,SYM,1234,ASYM
31,8,1,4,8,SYM,1234,ASYM
31,9,1,4,8,SYM,1234,ASYM
31,10,0,4,8,SYM,1234,ASYM
31,1,0,4,8,ASYM,1234,ASYM
31,2,0,4,8,ASYM,1234,ASYM
31,3,1,4,8,ASYM,1234,ASYM
31,4,1,4,8,ASYM,1234,ASYM
31,5,1,4,8,ASYM,1234,ASYM
31,6,0,4,8,ASYM,1234,ASYM
31,7,1,4,8,ASYM,1234,ASYM
31,8,0,4,8,ASYM,1234,ASYM
31,9,0,4,8,ASYM,1234,ASYM
31,10,1,4,8,ASYM,1234,ASYM
31,1,1,1,5,TRANSF,1234,ASYM
31,2,1,1,5,TRANSF,1234,ASYM
31,3,1,1,5,TRANSF,1234,ASYM
31,4,1,1,5,TRANSF,1234,ASYM
31,5,1,1,5,TRANSF,1234,ASYM
31,6,1,1,5,TRANSF,1234,ASYM
31,7,1,1,5,TRANSF,1234,ASYM
31,8,1,1,5,TRANSF,1234,ASYM
31,9,1,1,5,TRANSF,1234,ASYM
31,10,1,1,5,TRANSF,1234,ASYM
31,1,0,4,4,CONFL,1234,ASYM
31,2,0,4,4,CONFL,1234,ASYM
31,3,0,4,4,CONFL,1234,ASYM
31,4,0,4,4,CONFL,1234,ASYM
31,5,0,4,4,CONFL,1234,ASYM
31,6,1,4,4,CONFL,1234,ASYM
31,7,0,4,4,CONFL,1234,ASYM
31,8,1,4,4,CONFL,1234,ASYM
31,9,0,4,4,CONFL,1234,ASYM
31,10,0,4,4,CONFL,1234,ASYM
31,1,0,10,10,CONFLLARGE,1234,ASYM
31,2,0,10,10,CONFLLARGE,1234,ASYM
31,3,0,10,10,CONFLLARGE,1234,ASYM
31,4,1,10,10,CONFLLARGE,1234,ASYM
31,5,1,10,10,CONFLLARGE,1234,ASYM
31,6,0,10,10,CONFLLARGE,1234,ASYM
31,7,0,10,10,CONFLLARGE,1234,ASYM
31,8,1,10,10,CONFLLARGE,1234,ASYM
31,9,1,10,10,CONFLLARGE,1234,ASYM
31,10,1,10,10,CONFLLARGE,1234,ASYM
32,1,1,4,10,SYM,1234,SYM
32,2,1,4,10,SYM,1234,SYM
32,3,1,4,10,SYM,1234,SYM
32,4,1,4,10,SYM,1234,SYM
32,5,0,4,10,SYM,1234,SYM
32,6,0,4,10,SYM,1234,SYM
32,7,1,4,10,SYM,1234,SYM
32,8,1,4,10,SYM,1234,SYM
32,9,1,4,10,SYM,1234,SYM
32,10,1,4,10,SYM,1234,SYM
32,1,0,4,10,ASYM,1234,SYM
32,2,1,4,10,ASYM,1234,SYM
32,3,0,4,10,ASYM,1234,SYM
32,4,0,4,10,ASYM,1234,SYM
32,5,1,4,10,ASYM,1234,SYM
32,6,0,4,10,ASYM,1234,SYM
32,7,0,4,10,ASYM,1234,SYM
32,8,1,4,10,ASYM,1234,SYM
32,9,1,4,10,ASYM,1234,SYM
32,10,0,4,10,ASYM,1234,SYM
32,1,1,1,5,TRANSF,1234,SYM
32,2,1,1,5,TRANSF,1234,SYM
32,3,1,1,5,TRANSF,1234,SYM
32,4,1,1,5,TRANSF,1234,SYM
32,5,1,1,5,TRANSF,1234,SYM
32,6,1,1,5,TRANSF,1234,SYM
32,7,0,1,5,TRANSF,1234,SYM
32,8,1,1,5,TRANSF,1234,SYM
32,9,0,1,5,TRANSF,1234,SYM
32,10,1,1,5,TRANSF,1234,SYM
32,1,0,4,4,CONFL,1234,SYM
32,2,0,4,4,CONFL,1234,SYM
32,3,1,4,4,CONFL,1234,SYM
32,4,0,4,4,CONFL,1234,SYM
32,5,0,4,4,CONFL,1234,SYM
32,6,1,4,4,CONFL,1234,SYM
32,7,1,4,4,CONFL,1234,SYM
32,8,0,4,4,CONFL,1234,SYM
32,9,0,4,4,CONFL,1234,SYM
32,10,1,4,4,CONFL,1234,SYM
32,1,0,10,10,CONFLLARGE,1234,SYM
32,2,0,10,10,CONFLLARGE,1234,SYM
32,3,0,10,10,CONFLLARGE,1234,SYM
32,4,0,10,10,CONFLLARGE,1234,SYM
32,5,1,10,10,CONFLLARGE,1234,SYM
32,6,0,10,10,CONFLLARGE,1234,SYM
32,7,0,10,10,CONFLLARGE,1234,SYM
32,8,1,10,10,CONFLLARGE,1234,SYM
32,9,0,10,10,CONFLLARGE,1234,SYM
32,10,1,10,10,CONFLLARGE,1234,SYM
